id,input_text,expected_intent,conflicting_intent,ctx_association,ctx_conflict_check,ctx_active_goal,ctx_screen_state,ctx_syntax_flag,ctx_base_score,ctx_social_mode,ctx_location,ctx_time_of_day,ctx_user_profile,ctx_intonation,ctx_fidelity
0f45b58c-66e8-45ea-b5b7-723d6985a8b9,Go to the bank,navigate_river_bank,navigate_financial_bank,travel_history,system_busy,social_interaction,on_map_app,command,0.8,Intimate,Nature/Wilderness,12:00,Gen_Z,Flat,0.95
71710f92-7d06-4a3b-bb3b-201126c30508,Go to the bank,navigate_river_bank,navigate_financial_bank,entertainment,lights_already_on,control_home,on_map_app,command,0.8,Neutral,Nature/Wilderness,21:00,Executive,Flat,0.95
7e593794-1529-4844-9f2e-a22f4e31d8c8,Turn on lights,error_redundant_command,turn_on_lights,entertainment,lights_already_on,control_home,on_map_app,command,0.8,Neutral,Home,08:00,Executive,Emphatic,0.95
156614be-9c73-43df-99a5-818d05e41713,Right,affirmation,confirm_query,travel_history,no_conflict,control_home,on_music_app,statement,0.8,Formal,Home,15:00,Tech_Savvy,Flat,0.95
fcb96f66-bda6-470f-905f-5c9d8a742bd9,Good morning,greeting_correction,greeting_appropriate,shopping_history,door_already_locked,control_home,on_restaurant_app,greeting,0.6,Neutral,Nature/Wilderness,23:00,Millennial,Neutral,0.95
ee4d2770-fde7-4336-938f-3c8d7e6a2638,Right,affirmation,confirm_query,work_related,door_already_locked,entertainment,on_restaurant_app,statement,0.8,Intimate,Unknown,15:00,Tech_Savvy,Flat,0.95
1e2c8ed4-8948-4930-946f-30a22844aba0,Book it,reserve_table,book_flight,dining_history,no_conflict,health_tracking,on_restaurant_app,command,0.95,Intimate,Restaurant,08:00,Executive,Neutral,0.95
8f8229d4-40c4-414e-92a6-fcb9b9fd414c,Wudder,water_command,unrecognized_command,shopping_history,system_busy,social_interaction,on_map_app,imperative,0.3,Casual,Car,23:00,Tech_Novice,Flat,0.3
74fbe73c-7b80-4cad-855c-afdde10da8f5,That's sick,flagged_unprofessional,sentiment_positive,dining_history,cache_hit,control_home,on_home_screen,statement,0.7,Business,Office,08:00,Retiree,Emphatic,0.85
a49343c6-f0ac-455f-b668-1eb9602c1f3c,Go to the bank,navigate_financial_bank,navigate_river_bank,work_related,system_busy,health_tracking,on_banking_app,command,0.8,Formal,City_Center,08:00,Student,Flat,0.95
09f6d08f-f00a-4935-8fcb-81e2b68b5ecc,Right,affirmation,confirm_query,travel_history,ac_already_cool,none,on_weather_app,statement,0.8,Casual,Airport,18:00,Gen_Z,Flat,0.95
229733d0-919e-4379-b1ed-39e39a358c49,Right,confirm_query,affirmation,none,cache_hit,none,locked_screen,question,0.8,Neutral,Home,21:00,Gen_Z,Rising,0.95
0bbfdb4c-f1b4-45f4-93d0-ab2332fab1ba,Turn on lights,error_redundant_command,turn_on_lights,work_related,lights_already_on,control_home,on_airline_app,command,0.8,Neutral,Home,02:00,Executive,Emphatic,0.95
5b6d5beb-bb21-411a-9251-405d8cd898bc,Bet,confirm_action,unrecognized_command,home_automation,pending_action,health_tracking,on_airline_app,exclamation,0.8,Formal,Airport,02:00,Gen_Z,Rising,0.7
27420754-4083-448b-b7a3-0b92cf777982,Right,affirmation,confirm_query,shopping_history,cache_hit,entertainment,on_airline_app,statement,0.8,Intimate,Airport,15:00,Millennial,Flat,0.95
5be6deae-09e1-4c2c-900f-6496bdbf6ea9,That's sick,sentiment_positive,flagged_unprofessional,dining_history,system_busy,health_tracking,on_banking_app,statement,0.7,Casual,Car,15:00,Tech_Savvy,Falling,0.85
4f26fe64-1f90-4f5a-af5f-5d935d4402bb,Good morning,greeting_appropriate,greeting_correction,none,door_already_locked,order_food,on_restaurant_app,greeting,0.6,Casual,Office,06:00,Tech_Savvy,Neutral,0.95
6dbfc83b-95e0-4b52-beed-33a213af94b4,That's sick,sentiment_positive,flagged_unprofessional,travel_history,pending_action,book_travel,on_restaurant_app,statement,0.7,Casual,Car,21:00,Millennial,Falling,0.85
0896b654-64a7-45df-b81f-15a798b09eaa,Book it,book_flight,reserve_table,travel_history,lights_already_on,book_travel,on_restaurant_app,command,0.95,Business,Shopping_Mall,18:00,Tech_Novice,Falling,0.95
cdaf3f5f-453c-4f38-b7d7-4ecd999356ef,Right,confirm_query,affirmation,medical,lights_already_on,control_home,on_weather_app,question,0.8,Formal,Shopping_Mall,08:00,Executive,Rising,0.95
a1223e0d-cf5a-4e64-89ae-f113eb406aae,Slay,sentiment_positive,unrecognized_command,travel_history,system_busy,entertainment,on_home_screen,command,0.8,Business,City_Center,08:00,Gen_Z,Falling,0.7
1633750c-acf2-4a3b-858f-be2b37306cda,Go to the bank,navigate_river_bank,navigate_financial_bank,home_automation,no_conflict,work_task,on_map_app,command,0.8,Neutral,Nature/Wilderness,23:00,Retiree,Flat,0.95
f85cc716-3b46-4695-8413-33b68d32ba7c,Right,affirmation,confirm_query,dining_history,system_busy,order_food,on_weather_app,statement,0.8,Formal,Unknown,18:00,Gen_Z,Flat,0.95
6846575b-a97c-400f-bff4-f304053c1eac,Right,confirm_query,affirmation,dining_history,ac_already_cool,health_tracking,on_restaurant_app,question,0.8,Neutral,Office,06:00,Retiree,Rising,0.95
1b28831b-3b91-4d0c-adfb-a0a4aa54a392,Turn on lights,error_redundant_command,turn_on_lights,travel_history,lights_already_on,control_home,on_banking_app,command,0.8,Business,Home,21:00,Tech_Novice,Emphatic,0.95
2b6dd47b-e7a2-49b4-9129-ce01cad67b19,Good morning,greeting_appropriate,greeting_correction,entertainment,ac_already_cool,none,on_map_app,greeting,0.6,Business,Home,06:00,Student,Falling,0.95
6cc51292-4d47-4d82-97a8-daebf7018552,Book it,book_flight,reserve_table,travel_history,system_busy,book_travel,on_banking_app,command,0.95,Neutral,Shopping_Mall,08:00,Gen_Z,Questioning,0.95
069b1d26-23f7-42d7-8cba-15bae1a2e373,Turn on lights,error_redundant_command,turn_on_lights,shopping_history,lights_already_on,control_home,locked_screen,command,0.8,Formal,Home,21:00,Executive,Emphatic,0.95
5e8205b3-c656-4ea7-ad5b-bdcb79cd8bbf,That's sick,sentiment_positive,flagged_unprofessional,work_related,cache_hit,book_travel,on_home_screen,statement,0.7,Casual,Car,02:00,Retiree,Falling,0.85
61c8b74e-f1cf-4a4a-81b9-62ffa0b7ff57,Good morning,greeting_appropriate,greeting_correction,home_automation,no_conflict,order_food,on_map_app,greeting,0.6,Neutral,Shopping_Mall,06:00,Gen_Z,Flat,0.95
c391ba2f-fad3-4fe0-b16e-18a93df0636c,Good morning,greeting_appropriate,greeting_correction,home_automation,no_conflict,order_food,on_banking_app,greeting,0.6,Formal,Restaurant,06:00,Busy_Parent,Falling,0.95
0516829d-85d3-49fe-9e03-44e257622b8a,Bet,confirm_action,unrecognized_command,none,lights_already_on,entertainment,on_weather_app,exclamation,0.3,Intimate,City_Center,12:00,Student,Questioning,0.3
7f2bb8d0-d505-4f81-ade7-c27c3b18ae76,Right,confirm_query,affirmation,shopping_history,no_conflict,control_home,on_music_app,question,0.8,Casual,City_Center,23:00,Millennial,Rising,0.95
f2f6b8df-a19d-42a0-a36c-e4136b2c6332,Right,confirm_query,affirmation,work_related,no_conflict,none,on_music_app,question,0.8,Intimate,City_Center,12:00,Busy_Parent,Rising,0.95
d9f17843-069d-4e48-96ca-1072859e7057,Bet,confirm_action,unrecognized_command,travel_history,ac_already_cool,work_task,locked_screen,statement,0.8,Casual,Airport,23:00,Gen_Z,Neutral,0.7
8ddf5d83-b7f8-4d75-8720-a91d868a9b57,No cap,sentiment_positive,flagged_unprofessional,shopping_history,door_already_locked,social_interaction,on_restaurant_app,statement,0.7,Casual,Home,06:00,Executive,Falling,0.85
c4375fa8-b05d-4a45-9678-611868485a03,Turn on lights,error_redundant_command,turn_on_lights,none,lights_already_on,control_home,on_banking_app,command,0.8,Business,Home,08:00,Millennial,Emphatic,0.95
22848072-bd4a-4a06-9ccf-6fe0e561fb87,Good morning,greeting_correction,greeting_appropriate,travel_history,lights_already_on,order_food,on_banking_app,greeting,0.6,Formal,City_Center,23:00,Tech_Savvy,Emphatic,0.95
e9e6c7ac-668c-412f-9574-080e7df9b0be,Good morning,greeting_correction,greeting_appropriate,dining_history,cache_hit,order_food,on_airline_app,greeting,0.6,Casual,Shopping_Mall,23:00,Student,Flat,0.95
e4495230-240a-4720-aad5-eefe3e17ed9c,That's sick,sentiment_positive,flagged_unprofessional,medical,ac_already_cool,order_food,on_weather_app,statement,0.7,Casual,Home,06:00,Tech_Novice,Questioning,0.85
be9ca083-01d3-445f-bf86-5024327b65c5,Go to the bank,navigate_financial_bank,navigate_river_bank,home_automation,lights_already_on,book_travel,on_banking_app,command,0.8,Intimate,City_Center,18:00,Retiree,Flat,0.95
78f78d9f-e23c-4e48-b577-f97986b51c48,Good morning,greeting_correction,greeting_appropriate,shopping_history,cache_hit,none,on_weather_app,greeting,0.6,Business,Restaurant,23:00,Student,Falling,0.95
87bb0be6-0999-4bcb-b011-81cf1461f1f8,No cap,flagged_unprofessional,sentiment_positive,dining_history,system_busy,order_food,on_home_screen,statement,0.7,Business,Office,12:00,Busy_Parent,Rising,0.85
b8fc7646-53f8-4725-9517-9782b8c67eb1,Good morning,greeting_correction,greeting_appropriate,medical,pending_action,none,on_home_screen,greeting,0.6,Neutral,Home,23:00,Gen_Z,Questioning,0.95
0fa9cce2-d28d-42fc-8ab1-7fbaac344482,Bet,confirm_action,unrecognized_command,work_related,cache_hit,social_interaction,on_home_screen,exclamation,0.3,Intimate,City_Center,06:00,Millennial,Emphatic,0.3
d75b18f5-319f-4259-ac4e-1b5719bbcae5,Go to the bank,navigate_river_bank,navigate_financial_bank,medical,system_busy,work_task,on_map_app,command,0.8,Formal,Nature/Wilderness,15:00,Tech_Novice,Flat,0.95
8d523ad3-dfdb-4a75-a5e8-4e18084dc068,Wudder,water_command,unrecognized_command,work_related,cache_hit,book_travel,on_map_app,request,0.3,Casual,Airport,02:00,Student,Falling,0.3
68cf623e-7728-40c3-95e3-e4e603562714,Good morning,greeting_correction,greeting_appropriate,medical,cache_hit,entertainment,on_airline_app,greeting,0.6,Casual,Unknown,23:00,Executive,Neutral,0.95
3df241f2-09af-4cde-bf3f-a80cd1dd5c65,No cap,flagged_unprofessional,sentiment_positive,dining_history,pending_action,social_interaction,on_home_screen,statement,0.7,Business,Office,15:00,Retiree,Emphatic,0.85
ec225935-0ba2-49fa-b6f0-bfc8f680677f,Go to the bank,navigate_river_bank,navigate_financial_bank,dining_history,system_busy,order_food,on_map_app,command,0.8,Formal,Nature/Wilderness,02:00,Retiree,Flat,0.95
202659b5-0410-46ba-a6ad-f626c6e9defb,Slay,sentiment_positive,unrecognized_command,work_related,no_conflict,book_travel,on_home_screen,exclamation,0.3,Neutral,Car,06:00,Tech_Novice,Rising,0.3
ba77ee9e-d9ac-4311-96e5-bfe5474caf99,Book it,reserve_table,book_flight,dining_history,system_busy,entertainment,on_restaurant_app,command,0.95,Neutral,Restaurant,15:00,Gen_Z,Emphatic,0.95
2c01311d-0f04-48a7-a362-725d90284a18,Book it,reserve_table,book_flight,dining_history,lights_already_on,book_travel,on_restaurant_app,command,0.95,Neutral,Restaurant,23:00,Executive,Rising,0.95
a650e65d-53c8-4b94-b021-6b0d6e17b98b,Book it,reserve_table,book_flight,dining_history,pending_action,social_interaction,on_restaurant_app,command,0.95,Business,Restaurant,15:00,Tech_Savvy,Falling,0.95
54dfea7c-883c-4cf1-ba87-f4a5c752b928,Bet,confirm_action,unrecognized_command,work_related,door_already_locked,order_food,on_map_app,command,0.8,Business,Home,02:00,Gen_Z,Flat,0.7
a4a04aa1-32ee-4537-8ba7-c0de0423c1a9,Turn on lights,error_redundant_command,turn_on_lights,entertainment,lights_already_on,control_home,locked_screen,command,0.8,Neutral,Home,08:00,Executive,Emphatic,0.95
65c61c34-a622-4a9c-81ad-dbaed8cb96b7,Right,affirmation,confirm_query,travel_history,ac_already_cool,health_tracking,on_banking_app,statement,0.8,Business,Home,08:00,Retiree,Flat,0.95
fb6f76db-fb91-402d-8596-99a34ca67443,Wudder,water_command,unrecognized_command,travel_history,lights_already_on,social_interaction,on_restaurant_app,statement,0.3,Neutral,Unknown,12:00,Retiree,Flat,0.3
aaa0bb52-cf91-401d-aadf-6cdc308e4f1e,Good morning,greeting_correction,greeting_appropriate,entertainment,cache_hit,book_travel,on_map_app,greeting,0.6,Business,Airport,23:00,Busy_Parent,Emphatic,0.95
54c3a843-4d9f-404e-a041-4f7f0a31dad9,Book it,book_flight,reserve_table,travel_history,system_busy,book_travel,locked_screen,command,0.95,Formal,Nature/Wilderness,21:00,Student,Falling,0.95
23caa3cd-abdb-4f28-8254-3b5f8868cfcb,Bet,confirm_action,unrecognized_command,dining_history,no_conflict,entertainment,on_weather_app,request,0.3,Business,City_Center,06:00,Millennial,Falling,0.3
43dad9f0-3644-47bf-a351-4077db829336,That's sick,flagged_unprofessional,sentiment_positive,none,door_already_locked,book_travel,on_home_screen,statement,0.7,Business,Office,23:00,Tech_Novice,Flat,0.85
d5513a61-766c-4a2b-a009-3eca7a8d72aa,Book it,book_flight,reserve_table,travel_history,cache_hit,book_travel,on_home_screen,command,0.95,Casual,Office,23:00,Retiree,Neutral,0.95
ac74e76b-9abc-43fe-98a8-b0c4e3f48d9c,Book it,book_flight,reserve_table,travel_history,ac_already_cool,book_travel,on_banking_app,command,0.95,Business,City_Center,15:00,Busy_Parent,Questioning,0.95
691c5a67-447d-4491-8c17-2de2230bd48e,Good morning,greeting_appropriate,greeting_correction,medical,door_already_locked,book_travel,on_banking_app,greeting,0.6,Intimate,City_Center,06:00,Executive,Emphatic,0.95
d3d6cfa0-6e0a-48f2-a21a-b2dac42ed3dc,Turn on lights,error_redundant_command,turn_on_lights,entertainment,lights_already_on,control_home,on_airline_app,command,0.8,Intimate,Home,23:00,Executive,Emphatic,0.95
77758be6-9319-4e73-91b4-f08c2f7e14fc,Go to the bank,navigate_financial_bank,navigate_river_bank,medical,pending_action,social_interaction,on_banking_app,command,0.8,Casual,City_Center,18:00,Tech_Novice,Flat,0.95
dba3f8da-39fa-4f60-af07-4218b9067257,Turn on lights,error_redundant_command,turn_on_lights,travel_history,lights_already_on,control_home,on_music_app,command,0.8,Formal,Home,18:00,Retiree,Emphatic,0.95
a76b0ac0-0a7f-4ed6-861b-0ac71f40ffb2,Slay,sentiment_positive,unrecognized_command,dining_history,system_busy,control_home,on_restaurant_app,command,0.8,Formal,Home,12:00,Gen_Z,Rising,0.7
d669122a-0552-46b3-b5af-c88428583d82,Turn on lights,error_redundant_command,turn_on_lights,none,lights_already_on,control_home,on_home_screen,command,0.8,Neutral,Home,21:00,Millennial,Emphatic,0.95
c3dd74a6-f143-4464-9d9d-4170b5632247,Good morning,greeting_appropriate,greeting_correction,work_related,no_conflict,none,on_restaurant_app,greeting,0.6,Neutral,Car,06:00,Busy_Parent,Falling,0.95
ebcffdb5-2738-4948-a46f-6a8f5cdd0165,Right,affirmation,confirm_query,medical,ac_already_cool,book_travel,on_home_screen,statement,0.8,Business,Car,23:00,Gen_Z,Flat,0.95
df70b600-1e8b-4b32-9208-e84a6f73e306,Go to the bank,navigate_financial_bank,navigate_river_bank,shopping_history,cache_hit,order_food,on_banking_app,command,0.8,Intimate,City_Center,02:00,Tech_Savvy,Flat,0.95
2c33bea9-a602-443c-b26b-8636873aab58,Right,confirm_query,affirmation,none,cache_hit,none,on_weather_app,question,0.8,Intimate,Office,18:00,Executive,Rising,0.95
3c25279b-5b72-45da-ae3f-5fa9bcf21825,Book it,reserve_table,book_flight,dining_history,ac_already_cool,social_interaction,on_restaurant_app,command,0.95,Casual,Restaurant,15:00,Executive,Neutral,0.95
3e32a106-ea30-4dea-9532-8fc20e5c9771,Bet,confirm_action,unrecognized_command,entertainment,no_conflict,order_food,on_weather_app,command,0.3,Business,Restaurant,12:00,Busy_Parent,Emphatic,0.3
cd07d23f-a698-4c25-bb83-629ca1ca2964,Right,affirmation,confirm_query,none,lights_already_on,order_food,on_weather_app,statement,0.8,Business,City_Center,18:00,Student,Flat,0.95
39969465-e69d-4529-b65c-27a048a7fe00,Good morning,greeting_correction,greeting_appropriate,medical,lights_already_on,health_tracking,on_restaurant_app,greeting,0.6,Neutral,Office,23:00,Millennial,Emphatic,0.95
f8bbce01-c9bd-404d-9afb-ee96e49f98bb,Wudder,water_command,unrecognized_command,medical,ac_already_cool,book_travel,on_home_screen,exclamation,0.3,Neutral,Nature/Wilderness,12:00,Student,Rising,0.3
d77d38dc-6f40-4ba9-ab86-72e398316b18,Go to the bank,navigate_financial_bank,navigate_river_bank,home_automation,no_conflict,entertainment,on_banking_app,command,0.8,Neutral,City_Center,15:00,Tech_Savvy,Flat,0.95
b7251651-1f64-4c6a-98c7-24eeec736fda,Turn on lights,error_redundant_command,turn_on_lights,entertainment,lights_already_on,control_home,on_map_app,command,0.8,Business,Home,12:00,Tech_Savvy,Emphatic,0.95
a2fbcfa6-57c2-48ca-a80c-8764cf966ac4,Slay,sentiment_positive,unrecognized_command,home_automation,cache_hit,health_tracking,on_music_app,imperative,0.8,Business,Home,23:00,Gen_Z,Rising,0.7
1a2fe141-7296-46ae-a5ca-3e72079f51f6,No cap,sentiment_positive,flagged_unprofessional,shopping_history,no_conflict,health_tracking,on_map_app,statement,0.7,Casual,Car,21:00,Millennial,Neutral,0.85
cc072156-99c9-447d-bfa6-a4be7bedf76e,Turn on lights,error_redundant_command,turn_on_lights,travel_history,lights_already_on,control_home,on_restaurant_app,command,0.8,Casual,Home,12:00,Tech_Novice,Emphatic,0.95
6c2fcdf2-6ae6-4e8a-a5bb-7364f64c4d45,Go to the bank,navigate_financial_bank,navigate_river_bank,travel_history,ac_already_cool,order_food,on_banking_app,command,0.8,Neutral,City_Center,18:00,Gen_Z,Flat,0.95
69e1b148-9414-4770-ad2c-d6d04991313b,Good morning,greeting_appropriate,greeting_correction,travel_history,system_busy,work_task,on_restaurant_app,greeting,0.6,Intimate,Shopping_Mall,06:00,Retiree,Neutral,0.95
7d17b854-6073-4bd2-8b34-b1e8586c3a30,Wudder,water_command,unrecognized_command,none,pending_action,work_task,on_weather_app,command,0.8,Intimate,Shopping_Mall,08:00,Gen_Z,Rising,0.7
19802e87-dcf6-43f9-b4ce-75f34f2e8e27,That's sick,flagged_unprofessional,sentiment_positive,medical,door_already_locked,health_tracking,on_home_screen,statement,0.7,Business,Office,18:00,Executive,Flat,0.85
75201de9-5fc9-4c24-9a90-fa858e9eb1a7,Right,confirm_query,affirmation,entertainment,no_conflict,book_travel,on_music_app,question,0.8,Formal,Office,02:00,Executive,Rising,0.95
8f47e70a-f359-48bf-8ced-07679c031a99,Go to the bank,navigate_river_bank,navigate_financial_bank,entertainment,ac_already_cool,order_food,on_map_app,command,0.8,Intimate,Nature/Wilderness,18:00,Retiree,Flat,0.95
6cfc8ecc-a335-4f7c-8ba2-92e57087f7fc,Go to the bank,navigate_river_bank,navigate_financial_bank,dining_history,system_busy,work_task,on_map_app,command,0.8,Business,Nature/Wilderness,18:00,Retiree,Flat,0.95
7d7555e4-306d-49e8-812e-85df1afbc51e,Turn on lights,error_redundant_command,turn_on_lights,home_automation,lights_already_on,control_home,on_restaurant_app,command,0.8,Neutral,Home,06:00,Student,Emphatic,0.95
4c345ea4-ca25-43bd-91e1-2f7f48e4ecc2,Turn on lights,error_redundant_command,turn_on_lights,travel_history,lights_already_on,control_home,on_weather_app,command,0.8,Casual,Home,08:00,Millennial,Emphatic,0.95
1ab94333-216b-4b2c-9a5b-ce3346659e5e,Book it,reserve_table,book_flight,dining_history,no_conflict,work_task,on_restaurant_app,command,0.95,Formal,Restaurant,18:00,Executive,Flat,0.95
6b3a75b4-a89c-44f3-a1ec-446b55c5f511,Go to the bank,navigate_financial_bank,navigate_river_bank,home_automation,lights_already_on,social_interaction,on_banking_app,command,0.8,Casual,City_Center,06:00,Tech_Savvy,Flat,0.95
18d1a6b3-dc28-43b6-92ae-6642b97811eb,Right,affirmation,confirm_query,travel_history,cache_hit,control_home,on_restaurant_app,statement,0.8,Intimate,Unknown,21:00,Busy_Parent,Flat,0.95
